,Team_A,Team_B,prediction
0,Akron,Alabama,0
1,Akron,Arizona,0
2,Akron,Auburn,0
3,Akron,Baylor,0
4,Akron,Boise St.,0
5,Akron,BYU,0
6,Akron,Charleston,0
7,Akron,Clemson,0
8,Akron,Colgate,0
9,Akron,Colorado,0
10,Akron,Colorado St.,0
11,Akron,Connecticut,0
12,Akron,Creighton,0
13,Akron,Dayton,0
14,Akron,Drake,0
15,Akron,Duke,0
16,Akron,Duquesne,0
17,Akron,Florida,0
18,Akron,Florida Atlantic,0
19,Akron,Gonzaga,0
20,Akron,Grambling St.,1
21,Akron,Grand Canyon,0
22,Akron,Houston,0
23,Akron,Howard,1
24,Akron,Illinois,0
25,Akron,Iowa St.,0
26,Akron,James Madison,0
27,Akron,Kansas,0
28,Akron,Kentucky,0
29,Akron,Long Beach St.,1
30,Akron,Longwood,1
31,Akron,Marquette,0
32,Akron,McNeese St.,0
33,Akron,Michigan St.,0
34,Akron,Mississippi St.,0
35,Akron,Montana St.,1
36,Akron,Morehead St.,1
37,Akron,Nebraska,0
38,Akron,Nevada,0
39,Akron,New Mexico,0
40,Akron,North Carolina,0
41,Akron,N.C. State,0
42,Akron,Northwestern,0
43,Akron,Oakland,0
44,Akron,Oregon,0
45,Akron,Purdue,0
46,Akron,Saint Mary's,0
47,Akron,Samford,0
48,Akron,San Diego St.,0
49,Akron,South Carolina,0
50,Akron,South Dakota St.,1
51,Akron,Saint Peter's,1
52,Akron,Stetson,1
53,Akron,TCU,0
54,Akron,Tennessee,0
55,Akron,Texas,0
56,Akron,Texas A&M,0
57,Akron,Texas Tech,0
58,Akron,UAB,1
59,Akron,Utah St.,0
60,Akron,Vermont,0
61,Akron,Virginia,0
62,Akron,Wagner,1
63,Akron,Washington St.,0
64,Akron,Western Kentucky,0
65,Akron,Wisconsin,0
66,Akron,Yale,0
67,Alabama,Akron,1
68,Alabama,Arizona,1
69,Alabama,Auburn,1
70,Alabama,Baylor,1
71,Alabama,Boise St.,1
72,Alabama,BYU,1
73,Alabama,Charleston,1
74,Alabama,Clemson,1
75,Alabama,Colgate,1
76,Alabama,Colorado,1
77,Alabama,Colorado St.,1
78,Alabama,Connecticut,1
79,Alabama,Creighton,1
80,Alabama,Dayton,0
81,Alabama,Drake,1
82,Alabama,Duke,1
83,Alabama,Duquesne,1
84,Alabama,Florida,1
85,Alabama,Florida Atlantic,1
86,Alabama,Gonzaga,1
87,Alabama,Grambling St.,1
88,Alabama,Grand Canyon,1
89,Alabama,Houston,1
90,Alabama,Howard,1
91,Alabama,Illinois,1
92,Alabama,Iowa St.,1
93,Alabama,James Madison,1
94,Alabama,Kansas,1
95,Alabama,Kentucky,1
96,Alabama,Long Beach St.,1
97,Alabama,Longwood,1
98,Alabama,Marquette,1
99,Alabama,McNeese St.,1
100,Alabama,Michigan St.,1
101,Alabama,Mississippi St.,1
102,Alabama,Montana St.,1
103,Alabama,Morehead St.,1
104,Alabama,Nebraska,1
105,Alabama,Nevada,0
106,Alabama,New Mexico,1
107,Alabama,North Carolina,1
108,Alabama,N.C. State,1
109,Alabama,Northwestern,0
110,Alabama,Oakland,1
111,Alabama,Oregon,1
112,Alabama,Purdue,0
113,Alabama,Saint Mary's,1
114,Alabama,Samford,1
115,Alabama,San Diego St.,1
116,Alabama,South Carolina,1
117,Alabama,South Dakota St.,1
118,Alabama,Saint Peter's,1
119,Alabama,Stetson,1
120,Alabama,TCU,1
121,Alabama,Tennessee,1
122,Alabama,Texas,1
123,Alabama,Texas A&M,1
124,Alabama,Texas Tech,1
125,Alabama,UAB,1
126,Alabama,Utah St.,0
127,Alabama,Vermont,0
128,Alabama,Virginia,0
129,Alabama,Wagner,1
130,Alabama,Washington St.,1
131,Alabama,Western Kentucky,1
132,Alabama,Wisconsin,1
133,Alabama,Yale,1
134,Arizona,Akron,1
135,Arizona,Alabama,0
136,Arizona,Auburn,0
137,Arizona,Baylor,0
138,Arizona,Boise St.,1
139,Arizona,BYU,1
140,Arizona,Charleston,1
141,Arizona,Clemson,1
142,Arizona,Colgate,1
143,Arizona,Colorado,1
144,Arizona,Colorado St.,1
145,Arizona,Connecticut,1
146,Arizona,Creighton,1
147,Arizona,Dayton,1
148,Arizona,Drake,1
149,Arizona,Duke,1
150,Arizona,Duquesne,1
151,Arizona,Florida,1
152,Arizona,Florida Atlantic,1
153,Arizona,Gonzaga,1
154,Arizona,Grambling St.,1
155,Arizona,Grand Canyon,1
156,Arizona,Houston,0
157,Arizona,Howard,1
158,Arizona,Illinois,0
159,Arizona,Iowa St.,1
160,Arizona,James Madison,1
161,Arizona,Kansas,1
162,Arizona,Kentucky,1
163,Arizona,Long Beach St.,1
164,Arizona,Longwood,1
165,Arizona,Marquette,1
166,Arizona,McNeese St.,1
167,Arizona,Michigan St.,1
168,Arizona,Mississippi St.,1
169,Arizona,Montana St.,1
170,Arizona,Morehead St.,1
171,Arizona,Nebraska,1
172,Arizona,Nevada,1
173,Arizona,New Mexico,1
174,Arizona,North Carolina,1
175,Arizona,N.C. State,1
176,Arizona,Northwestern,1
177,Arizona,Oakland,1
178,Arizona,Oregon,1
179,Arizona,Purdue,0
180,Arizona,Saint Mary's,1
181,Arizona,Samford,1
182,Arizona,San Diego St.,1
183,Arizona,South Carolina,1
184,Arizona,South Dakota St.,1
185,Arizona,Saint Peter's,1
186,Arizona,Stetson,1
187,Arizona,TCU,1
188,Arizona,Tennessee,1
189,Arizona,Texas,1
190,Arizona,Texas A&M,1
191,Arizona,Texas Tech,1
192,Arizona,UAB,1
193,Arizona,Utah St.,1
194,Arizona,Vermont,1
195,Arizona,Virginia,1
196,Arizona,Wagner,1
197,Arizona,Washington St.,1
198,Arizona,Western Kentucky,1
199,Arizona,Wisconsin,1
200,Arizona,Yale,1
201,Auburn,Akron,1
202,Auburn,Alabama,0
203,Auburn,Arizona,0
204,Auburn,Baylor,0
205,Auburn,Boise St.,1
206,Auburn,BYU,1
207,Auburn,Charleston,1
208,Auburn,Clemson,1
209,Auburn,Colgate,1
210,Auburn,Colorado,1
211,Auburn,Colorado St.,1
212,Auburn,Connecticut,0
213,Auburn,Creighton,1
214,Auburn,Dayton,1
215,Auburn,Drake,1
216,Auburn,Duke,0
217,Auburn,Duquesne,1
218,Auburn,Florida,1
219,Auburn,Florida Atlantic,1
220,Auburn,Gonzaga,1
221,Auburn,Grambling St.,1
222,Auburn,Grand Canyon,1
223,Auburn,Houston,0
224,Auburn,Howard,1
225,Auburn,Illinois,0
226,Auburn,Iowa St.,1
227,Auburn,James Madison,1
228,Auburn,Kansas,1
229,Auburn,Kentucky,1
230,Auburn,Long Beach St.,1
231,Auburn,Longwood,1
232,Auburn,Marquette,1
233,Auburn,McNeese St.,1
234,Auburn,Michigan St.,0
235,Auburn,Mississippi St.,1
236,Auburn,Montana St.,1
237,Auburn,Morehead St.,1
238,Auburn,Nebraska,1
239,Auburn,Nevada,1
240,Auburn,New Mexico,1
241,Auburn,North Carolina,1
242,Auburn,N.C. State,1
243,Auburn,Northwestern,1
244,Auburn,Oakland,1
245,Auburn,Oregon,1
246,Auburn,Purdue,0
247,Auburn,Saint Mary's,1
248,Auburn,Samford,1
249,Auburn,San Diego St.,1
250,Auburn,South Carolina,1
251,Auburn,South Dakota St.,1
252,Auburn,Saint Peter's,1
253,Auburn,Stetson,1
254,Auburn,TCU,1
255,Auburn,Tennessee,1
256,Auburn,Texas,0
257,Auburn,Texas A&M,1
258,Auburn,Texas Tech,1
259,Auburn,UAB,1
260,Auburn,Utah St.,1
261,Auburn,Vermont,1
262,Auburn,Virginia,1
263,Auburn,Wagner,1
264,Auburn,Washington St.,1
265,Auburn,Western Kentucky,1
266,Auburn,Wisconsin,0
267,Auburn,Yale,1
268,Baylor,Akron,1
269,Baylor,Alabama,1
270,Baylor,Arizona,1
271,Baylor,Auburn,1
272,Baylor,Boise St.,1
273,Baylor,BYU,1
274,Baylor,Charleston,1
275,Baylor,Clemson,1
