,Team_A,Team_B,prediction
0,Connecticut,Houston,1
1,Connecticut,Purdue,0
2,Connecticut,Auburn,1
3,Connecticut,Arizona,1
4,Connecticut,Iowa St.,1
5,Connecticut,Tennessee,1
6,Connecticut,Duke,1
7,Connecticut,North Carolina,1
8,Connecticut,Illinois,1
9,Connecticut,Creighton,1
10,Connecticut,Marquette,1
11,Connecticut,Alabama,1
12,Connecticut,Baylor,1
13,Connecticut,Gonzaga,1
14,Connecticut,BYU,1
15,Connecticut,Wisconsin,1
16,Connecticut,Saint Mary's,1
17,Connecticut,Michigan St.,1
18,Connecticut,San Diego St.,1
19,Connecticut,Kentucky,1
20,Connecticut,New Mexico,1
21,Connecticut,Kansas,1
22,Connecticut,Colorado,1
23,Connecticut,Texas Tech,1
24,Connecticut,Texas,1
25,Connecticut,Nebraska,1
26,Connecticut,Florida,1
27,Connecticut,Colorado St.,1
28,Connecticut,Mississippi St.,1
29,Connecticut,Dayton,1
30,Connecticut,Nevada,1
31,Connecticut,TCU,1
32,Connecticut,Clemson,1
33,Connecticut,Boise St.,1
34,Connecticut,Florida Atlantic,1
35,Connecticut,Washington St.,1
36,Connecticut,Texas A&M,1
37,Connecticut,Northwestern,1
38,Connecticut,Utah St.,1
39,Connecticut,South Carolina,1
40,Connecticut,Drake,1
41,Connecticut,Grand Canyon,1
42,Connecticut,Oregon,1
43,Connecticut,N.C. State,1
44,Connecticut,James Madison,1
45,Connecticut,McNeese St.,1
46,Connecticut,Virginia,1
47,Connecticut,Samford,1
48,Connecticut,Yale,1
49,Connecticut,Duquesne,1
50,Connecticut,Charleston,1
51,Connecticut,Vermont,1
52,Connecticut,UAB,1
53,Connecticut,Morehead St.,1
54,Connecticut,Akron,1
55,Connecticut,Western Kentucky,1
56,Connecticut,South Dakota St.,1
57,Connecticut,Oakland,1
58,Connecticut,Colgate,1
59,Connecticut,Longwood,1
60,Connecticut,Long Beach St.,1
61,Connecticut,Saint Peter's,1
62,Connecticut,Montana St.,1
63,Connecticut,Stetson,1
64,Connecticut,Grambling St.,1
65,Connecticut,Howard,1
66,Connecticut,Wagner,1
67,Houston,Connecticut,0
68,Houston,Purdue,0
69,Houston,Auburn,1
70,Houston,Arizona,0
71,Houston,Iowa St.,1
72,Houston,Tennessee,0
73,Houston,Duke,1
74,Houston,North Carolina,1
75,Houston,Illinois,0
76,Houston,Creighton,1
77,Houston,Marquette,1
78,Houston,Alabama,0
79,Houston,Baylor,0
80,Houston,Gonzaga,1
81,Houston,BYU,1
82,Houston,Wisconsin,0
83,Houston,Saint Mary's,1
84,Houston,Michigan St.,1
85,Houston,San Diego St.,1
86,Houston,Kentucky,1
87,Houston,New Mexico,1
88,Houston,Kansas,1
89,Houston,Colorado,1
90,Houston,Texas Tech,1
91,Houston,Texas,1
92,Houston,Nebraska,1
93,Houston,Florida,1
94,Houston,Colorado St.,1
95,Houston,Mississippi St.,1
96,Houston,Dayton,1
97,Houston,Nevada,1
98,Houston,TCU,1
99,Houston,Clemson,1
100,Houston,Boise St.,1
101,Houston,Florida Atlantic,1
102,Houston,Washington St.,1
103,Houston,Texas A&M,1
104,Houston,Northwestern,1
105,Houston,Utah St.,1
106,Houston,South Carolina,1
107,Houston,Drake,1
108,Houston,Grand Canyon,1
109,Houston,Oregon,1
110,Houston,N.C. State,1
111,Houston,James Madison,1
112,Houston,McNeese St.,1
113,Houston,Virginia,1
114,Houston,Samford,1
115,Houston,Yale,1
116,Houston,Duquesne,1
117,Houston,Charleston,1
118,Houston,Vermont,1
119,Houston,UAB,1
120,Houston,Morehead St.,1
121,Houston,Akron,1
122,Houston,Western Kentucky,1
123,Houston,South Dakota St.,1
124,Houston,Oakland,1
125,Houston,Colgate,1
126,Houston,Longwood,1
127,Houston,Long Beach St.,1
128,Houston,Saint Peter's,1
129,Houston,Montana St.,1
130,Houston,Stetson,1
131,Houston,Grambling St.,1
132,Houston,Howard,1
133,Houston,Wagner,1
134,Purdue,Connecticut,1
135,Purdue,Houston,1
136,Purdue,Auburn,1
137,Purdue,Arizona,1
138,Purdue,Iowa St.,1
139,Purdue,Tennessee,1
140,Purdue,Duke,1
141,Purdue,North Carolina,1
142,Purdue,Illinois,1
143,Purdue,Creighton,1
144,Purdue,Marquette,0
145,Purdue,Alabama,1
146,Purdue,Baylor,1
147,Purdue,Gonzaga,1
148,Purdue,BYU,1
149,Purdue,Wisconsin,1
150,Purdue,Saint Mary's,1
151,Purdue,Michigan St.,1
152,Purdue,San Diego St.,1
153,Purdue,Kentucky,1
154,Purdue,New Mexico,1
155,Purdue,Kansas,1
156,Purdue,Colorado,1
157,Purdue,Texas Tech,1
158,Purdue,Texas,1
159,Purdue,Nebraska,1
160,Purdue,Florida,1
161,Purdue,Colorado St.,1
162,Purdue,Mississippi St.,1
163,Purdue,Dayton,1
164,Purdue,Nevada,1
165,Purdue,TCU,1
166,Purdue,Clemson,1
167,Purdue,Boise St.,1
168,Purdue,Florida Atlantic,1
169,Purdue,Washington St.,1
170,Purdue,Texas A&M,1
171,Purdue,Northwestern,1
172,Purdue,Utah St.,1
173,Purdue,South Carolina,1
174,Purdue,Drake,1
